ID,default_payment_next_month,score_logistic,score_xgboost,approve_at_cost_threshold
8153,0,0.11902131858809706,0.115907274,1
17254,0,0.13095303320539659,0.11672298,1
29331,0,0.1223845695065594,0.16830964,0
9857,1,0.44999641609565155,0.3840591,0
9995,1,0.15793780724978237,0.15515774,0
27166,0,0.24007994165016025,0.3235897,0
18445,1,0.6070460701782843,0.56062406,0
20704,1,0.16788381673942684,0.16751578,0
16031,0,0.06461149992201676,0.04694919,1
1045,1,0.7896160336752527,0.7730608,0
20813,1,0.4636129212293125,0.47858405,0
12631,0,0.13945495665708646,0.121476665,1
20263,0,0.1506062510299173,0.16143,0
22890,0,0.09353034193501472,0.09478889,1
3249,0,0.10062666948498744,0.10588496,1
3699,1,0.3107447314980844,0.43141875,0
21944,0,0.0660464984696027,0.052378573,1
10814,0,0.08959491598094094,0.06876756,1
3508,0,0.11461973800792505,0.11619818,1
24147,0,0.059707060662991675,0.16408929,0
6896,0,0.17146935809682953,0.1528109,0
932,1,0.08983345935032024,0.049953613,1
7089,0,0.10168776300441947,0.072028324,1
20663,0,0.10488745656806352,0.09684312,1
4983,0,0.1998818241762271,0.25001374,0
482,1,0.2478904389248688,0.40362477,0
22381,0,0.06783572427917504,0.041623227,1
13593,0,0.1087146512319511,0.11919834,1
9740,0,0.17876167684537642,0.22673759,0
23565,1,0.708946349192148,0.53123105,0
19393,0,0.059707060662991675,0.15406081,0
1527,1,0.14224907113538224,0.11420895,1
7709,0,0.10057766555040279,0.12312801,1
8404,0,0.05973787422680718,0.034570053,1
26509,0,0.13389952527176874,0.12196188,1
13540,1,0.09476037433890164,0.053484865,1
1656,0,0.16909689480502318,0.14570762,1
27449,1,0.6041912853285912,0.58818054,0
25882,0,0.1271949248317363,0.11562642,1
21034,1,0.8319532426826366,0.78816175,0
20821,0,0.09060959055166325,0.07678559,1
934,1,0.7813970478175529,0.8094961,0
16999,0,0.18719926164991776,0.28731352,0
11979,0,0.10442381173753326,0.077535324,1
927,0,0.2275144386319141,0.27494225,0
10937,1,0.7807712740368613,0.79483896,0
8332,0,0.1124009828000223,0.12308325,1
25885,1,0.6880676151908462,0.7207295,0
29684,0,0.1699308820372137,0.20639436,0
28191,0,0.18810315846758083,0.10576069,1
28665,0,0.4153467725040169,0.40015104,0
23822,1,0.5398474607814628,0.6047738,0
8089,0,0.14591412393649328,0.15095556,0
25568,0,0.07394983823639904,0.03925118,1
12895,1,0.6289691469968336,0.6239425,0
5587,0,0.10723292755970007,0.07559121,1
25075,0,0.1521197211326634,0.14228623,1
7743,0,0.10116501732574254,0.05469706,1
9015,0,0.1433823342467246,0.1497462,1
16611,0,0.5039610760664684,0.4854187,0
23112,1,0.6456511838863628,0.35865262,0
28732,1,0.18456006889095447,0.34535643,0
1415,0,0.09273443994678414,0.023402175,1
17611,0,0.1388786354398086,0.24124725,0
8216,1,0.36181885399787106,0.50156987,0
5708,0,0.17321758039383695,0.19762036,0
18487,0,0.13024445528011933,0.07560594,1
13834,0,0.12808914991407236,0.14651787,1
22513,0,0.08585464249561084,0.104683146,1
3782,0,0.15168046414621383,0.12364195,1
14047,0,0.1404433711986035,0.12052646,1
22702,0,0.10929448942627976,0.10466123,1
9065,0,0.12948655230226064,0.09821662,1
9732,1,0.6709677452912508,0.7345068,0
19196,0,0.11288340654697032,0.12241465,1
4048,1,0.667611745968405,0.7101418,0
28291,0,0.08126400529662516,0.08951583,1
11585,0,0.727855679721086,0.75391334,0
29650,0,0.07506971903916577,0.046122067,1
14370,0,0.12387388822723383,0.086261444,1
19355,1,0.1617058917850997,0.17238271,0
393,0,0.09872127242374483,0.057140246,1
15388,0,0.1546326515007298,0.12699287,1
16943,1,0.7444870463398128,0.72625923,0
25654,0,0.3441184900592239,0.32431307,0
13278,0,0.15144009259018748,0.15093105,0
27060,1,0.12331986152372285,0.1206788,1
8729,0,0.13665814118801234,0.1013516,1
10982,0,0.060275065415940396,0.06865322,1
911,0,0.6818988675878616,0.7096802,0
16450,0,0.13744991641492077,0.094052,1
22556,0,0.08888268019054062,0.081210606,1
599,0,0.5279561623025475,0.5841484,0
25778,0,0.2807087157018939,0.34525773,0
2804,0,0.13294680631822642,0.13063534,1
4946,1,0.1681041643752581,0.13501829,1
26856,0,0.12896713433350873,0.12002524,1
28004,0,0.0838040780897782,0.05658609,1
5766,0,0.08585464249561084,0.11381352,1
10411,1,0.4035489091883981,0.40945238,0
13436,0,0.10110567858528012,0.06753519,1
22855,0,0.10397202791255339,0.09879562,1
8736,0,0.39865952650575864,0.38979763,0
10186,1,0.10680170219264602,0.07388188,1
305,0,0.12258581037293251,0.14796062,1
11080,0,0.14382414241074543,0.11740986,1
11425,1,0.37234682912155315,0.48968032,0
5273,0,0.09640040447481084,0.11405641,1
5061,1,0.5612993010657887,0.6589542,0
20517,0,0.09840118849377069,0.03138899,1
10174,0,0.1564110771922944,0.13104573,1
8138,0,0.0809084191541218,0.09238726,1
28518,0,0.11027824858376103,0.085369945,1
17597,0,0.08094425859880099,0.04669861,1
29447,0,0.06882746474953673,0.064645514,1
17151,0,0.14031779671412614,0.16590483,0
19656,0,0.1344998984687968,0.11066607,1
28383,0,0.20388030546587518,0.21972278,0
3193,0,0.13664932510824543,0.0901999,1
9453,0,0.13194848538588086,0.12653504,1
3242,1,0.6756001177660577,0.74044746,0
11858,0,0.09870543163387173,0.07024624,1
12983,0,0.33549381669144934,0.336488,0
13178,1,0.7619572752305663,0.8185432,0
16468,1,0.23994916068424568,0.27552214,0
7035,0,0.14854846861095197,0.13476534,1
8493,1,0.5788710595040668,0.59568155,0
26013,1,0.8315577527438281,0.7953175,0
22545,1,0.14513280357792466,0.15433101,0
22887,0,0.374515584541629,0.32668617,0
25478,0,0.16277468087595756,0.120610334,1
10948,0,0.13907318823919396,0.11419759,1
1697,1,0.38846275814850556,0.3882758,0
941,0,0.18882498857593838,0.17560793,0
12397,0,0.1622594939795565,0.116972774,1
18950,0,0.09694127935203395,0.05853682,1
6608,0,0.7720457466122495,0.65116125,0
21282,0,0.14049492063193153,0.10717568,1
3665,0,0.4999306550320467,0.44733793,0
25734,0,0.1364029942476869,0.144382,1
29713,0,0.10278211611784237,0.08050379,1
10709,0,0.09487495128546616,0.06751824,1
1751,0,0.09429116250238137,0.11256875,1
2457,0,0.059707060662991675,0.17097127,0
26434,0,0.07877708900956823,0.052034415,1
26449,1,0.11765705324174239,0.11808935,1
27842,0,0.5928583199905189,0.7200025,0
29002,1,0.15765199481152017,0.21574874,0
8577,0,0.22055835314217032,0.27348703,0
24285,0,0.06700166164799257,0.09137634,1
12499,0,0.1576771047585527,0.15760513,0
22345,0,0.24531714323267928,0.110403396,1
19802,1,0.39629818598512595,0.5692496,0
23932,0,0.34532396789130965,0.3904123,0
7158,0,0.1576030652610738,0.2418471,0
2517,0,0.14898591702866565,0.1589412,0
4282,0,0.18499459846436142,0.28731352,0
8278,1,0.16078924942777115,0.14587484,1
9955,1,0.3493865474522879,0.353,0
303,0,0.14411107829088196,0.13422735,1
8873,0,0.07341364401657495,0.038215842,1
12213,0,0.15943165372011434,0.17713502,0
8189,0,0.2146121760715138,0.26668698,0
20270,0,0.17798310121308222,0.19467437,0
9919,1,0.5411971745956162,0.61994123,0
20237,0,0.5658276190044434,0.6169021,0
3187,0,0.7259220534598543,0.7256807,0
4786,0,0.11987399731694554,0.08915395,1
14983,0,0.10534219532801657,0.0723855,1
17023,0,0.1389854975982916,0.12367853,1
17600,0,0.2620411450179499,0.2628204,0
19548,1,0.26556767494554717,0.20012969,0
11555,1,0.883857546520766,0.73276347,0
3339,0,0.6581731667383455,0.6162221,0
12841,1,0.5775466127853722,0.6208939,0
15774,0,0.09218808134949129,0.054970834,1
17717,0,0.1362140555269643,0.10665288,1
9270,0,0.13514958529525428,0.15860723,0
21328,0,0.07633807249836479,0.13005373,1
13857,1,0.17918955024523717,0.23619077,0
22622,0,0.12284905519983305,0.10578602,1
10477,1,0.24354430184502837,0.16263738,0
6092,0,0.1250846368028163,0.07028172,1
4103,1,0.2631660523768597,0.26345813,0
8806,0,0.14864135580323126,0.13773671,1
24732,0,0.055986612793879835,0.03847216,1
6416,0,0.15651696512502078,0.12457302,1
3618,0,0.06085247351345454,0.02913688,1
13095,0,0.3760568927409314,0.3775567,0
807,0,0.3434379460891251,0.25420573,0
27614,1,0.49918236896138524,0.587616,0
9147,1,0.7557951746650171,0.70058835,0
6466,0,0.07076717070631705,0.07758856,1
21960,0,0.07306159913201717,0.06599524,1
9891,0,0.1585080967081751,0.18288626,0
8376,0,0.2981575405125813,0.16353326,0
3635,0,0.10572355312827754,0.07850393,1
22800,0,0.07861565718911348,0.12712032,1
22469,1,0.15558631565806116,0.16838363,0
30000,1,0.1478247468388792,0.13580549,1
12045,0,0.07447294384610716,0.12679954,1
27596,1,0.22415477197070788,0.14484067,1
18212,0,0.09963607349789588,0.095294446,1
3061,1,0.10153232952519525,0.088987276,1
5498,0,0.1661411330182837,0.22186649,0
15993,0,0.21570520129383502,0.14937486,1
19167,1,0.15872108269929475,0.18458414,0
21679,0,0.14148188080043572,0.08604354,1
11615,0,0.17587883056400525,0.23619077,0
19270,1,0.14310625581599268,0.1241503,1
22443,1,0.15396554585207092,0.13707471,1
18057,0,0.056263700388892474,0.03984816,1
5654,0,0.16151003830174804,0.1539106,0
26921,0,0.12144147216164734,0.079151794,1
17570,1,0.5638615843135117,0.6375453,0
5563,0,0.13696135340100352,0.176728,0
6506,1,0.16050077898572715,0.23542783,0
1701,0,0.11596718337018923,0.11806867,1
18613,0,0.09064038566235806,0.045126643,1
5117,0,0.6593067071046463,0.664248,0
23706,0,0.0698354539434571,0.11675128,1
2623,0,0.16660446649648963,0.12668961,1
12683,0,0.19901984978600087,0.16482331,0
13670,0,0.12342073229742637,0.09848105,1
27638,0,0.18956897225749353,0.19189313,0
12095,0,0.13317241292861765,0.12970242,1
10996,0,0.09484157869121673,0.046288773,1
1443,1,0.20316861637776193,0.2660029,0
12845,0,0.08872118031924611,0.10487752,1
29292,0,0.08459099591407145,0.08591762,1
14903,0,0.10854925412532977,0.113653764,1
17313,1,0.12086759402251333,0.10199584,1
23811,0,0.09415990092040828,0.093513645,1
8095,0,0.1435791320527499,0.12837543,1
20396,0,0.7199049995757595,0.66126573,0
15003,0,0.1367668292357125,0.14486381,1
2157,1,0.06138328986126955,0.17611238,0
17462,1,0.24326417691230456,0.19961722,0
17193,0,0.07388298276860063,0.045004655,1
27742,0,0.1772766414300729,0.16789174,0
17939,0,0.07344185830708909,0.16447811,0
26868,0,0.08303764192757582,0.131749,1
19209,0,0.0967909835301392,0.05440436,1
14744,0,0.059104741519796646,0.03008862,1
21307,0,0.12287455457969022,0.10345202,1
12505,0,0.11256412625556302,0.08056781,1
4436,0,0.1989431568239207,0.19636378,0
9488,0,0.05623114264961072,0.03726638,1
6650,0,0.056428716965284405,0.044647582,1
5900,0,0.3312814884947363,0.25907695,0
4304,0,0.08568824271768312,0.061659724,1
26431,0,0.09521484583311282,0.07406604,1
12377,0,0.12468480992553897,0.11383627,1
28001,1,0.5302856185684772,0.4408086,0
27320,0,0.12690618749006352,0.09725652,1
11508,0,0.19448642072833675,0.46685618,0
18333,0,0.07764031435279888,0.06953974,1
5921,1,0.169443093362051,0.19458382,0
15099,0,0.1576030652610738,0.2418471,0
21915,0,0.12112649055818697,0.102102086,1
17503,0,0.08485771767052579,0.07609305,1
2787,0,0.174520820013883,0.24951968,0
18441,0,0.2204271208660856,0.23723045,0
8775,0,0.1608782044300002,0.14301546,1
27115,0,0.10408982549744202,0.04473596,1
8072,0,0.13111640783853962,0.13625939,1
22956,0,0.0720926934193175,0.16717418,0
21513,0,0.17044488489649226,0.12732589,1
19148,0,0.12098747127530114,0.101436906,1
279,0,0.1681978750475987,0.14005609,1
6097,1,0.21722009777888324,0.17815658,0
21728,0,0.07128632502537106,0.07422,1
24379,0,0.3441184900592239,0.32431307,0
10734,0,0.11893410856078043,0.060982704,1
2464,1,0.6319196600183714,0.6153071,0
17891,0,0.13085698457675296,0.0814113,1
23965,0,0.61357424877528,0.53025126,0
21635,1,0.6003975153914219,0.66017336,0
17158,0,0.14552173466784393,0.1773131,0
8980,0,0.07215785766465399,0.054066975,1
12560,0,0.09174322466826082,0.0931338,1
21818,0,0.13253736968541951,0.11198782,1
26066,0,0.2058361426453011,0.2360284,0
5791,0,0.20316861637776193,0.2660029,0
3932,1,0.2678174091117928,0.2012236,0
20349,0,0.10893122678033737,0.08336404,1
6188,0,0.10862597406649341,0.095397785,1
2841,0,0.15659440214423684,0.16803385,0
15900,0,0.12107414484224926,0.10505718,1
27675,0,0.1352923655487898,0.12744528,1
8855,0,0.1526011726063807,0.15121932,0
22551,0,0.7220529690024194,0.69701546,0
3413,0,0.056758499299638145,0.08454904,1
2088,0,0.0978380732754611,0.062339526,1
26239,0,0.12925608456022986,0.15871444,0
2624,0,0.08832957168005279,0.07632444,1
8691,0,0.15595853980405006,0.10714226,1
7095,1,0.1748338831607438,0.10676094,1
26715,0,0.1504970254803299,0.15510878,0
10646,1,0.16707875485257184,0.16938904,0
18666,0,0.15887351562414426,0.15644887,0
22990,0,0.1543744766662572,0.16100773,0
4630,0,0.06312357975830483,0.03775413,1
16356,0,0.14556613602207047,0.17327784,0
25467,1,0.17236865582244815,0.30424255,0
25756,0,0.13389245866580987,0.09382138,1
15255,0,0.08585464249561084,0.09981951,1
28053,1,0.19141441684825536,0.20129523,0
11274,0,0.15388225692052568,0.15717566,0
3169,0,0.21677068416544684,0.14291134,1
27332,0,0.08460157538527427,0.0665563,1
11661,1,0.6933055404962352,0.80812037,0
26213,0,0.12646931680729387,0.12593743,1
19719,0,0.07013334496720774,0.03546804,1
2315,0,0.11378918551577717,0.10170285,1
23438,0,0.15675626268952142,0.23247615,0
25063,0,0.5071091262471641,0.5987721,0
5794,0,0.47266120592281125,0.43880624,0
22570,0,0.128269222289547,0.087405935,1
6538,0,0.06640431510633837,0.051978145,1
7421,0,0.23846851789918344,0.19030449,0
7982,0,0.1883510015607485,0.16659375,0
4984,1,0.15353289993755767,0.12516242,1
25156,0,0.627974868230423,0.5827143,0
1180,0,0.1486529418199024,0.14118859,1
22733,0,0.06057123399722992,0.036073,1
14806,0,0.8065110228208706,0.7784011,0
4891,0,0.0759714107208798,0.14424233,1
26896,0,0.14000337342745534,0.13623856,1
5113,0,0.2828255902782467,0.27951637,0
2105,0,0.10828358065457999,0.116342835,1
11507,0,0.20478526970191177,0.25602528,0
19374,0,0.0565237264683963,0.034129076,1
5176,0,0.06738449027759039,0.058136743,1
9426,0,0.22435414357533476,0.23508754,0
2184,0,0.18281774688925295,0.1728955,0
25105,0,0.133769466981776,0.103022955,1
528,1,0.48899560698217065,0.59657353,0
21838,0,0.17080061252680853,0.1619937,0
3647,0,0.056383343857988544,0.0445978,1
8860,1,0.13459706427839602,0.1451374,1
11797,1,0.12576556815363787,0.14042799,1
19914,0,0.14176803581822242,0.13061114,1
14853,0,0.11398825799500538,0.06655528,1
17852,0,0.5110580634419236,0.5080645,0
3393,0,0.14075573098895314,0.079871416,1
16185,1,0.14056357838604222,0.14928912,1
28223,0,0.17517269016458323,0.14928947,1
15754,0,0.12097832234449218,0.11148446,1
9596,0,0.19965569089737153,0.19195014,0
2099,0,0.08002470225689078,0.063578844,1
27067,1,0.3339104730280488,0.32431307,0
2238,0,0.10725551602859214,0.07392772,1
16614,0,0.13111818904338265,0.11256318,1
21680,0,0.1162517992201407,0.13510443,1
23315,0,0.08294417533809298,0.05038292,1
5701,1,0.2310031673028911,0.19056404,0
11692,0,0.10137338735019803,0.04911759,1
27059,0,0.13525205784620278,0.13518693,1
2202,0,0.18565602815793886,0.14286125,1
10845,0,0.15554478518814924,0.1585066,0
20880,1,0.20713046533691154,0.25040093,0
12481,0,0.10608528250647312,0.09816583,1
6382,0,0.2681432530100458,0.1447314,1
26758,0,0.3739378674097155,0.40313902,0
23415,0,0.37948164093264136,0.29216123,0
2140,1,0.2604646789895388,0.19792828,0
15760,0,0.6590124446785438,0.6439408,0
3579,0,0.2571372397961709,0.24877644,0
18081,0,0.1316119716438104,0.081172705,1
229,1,0.5523199780871846,0.586134,0
22986,0,0.09655884350518411,0.06986637,1
18725,0,0.15639642858597844,0.12654926,1
26572,0,0.2494174188876107,0.22463606,0
19827,0,0.14937529184213452,0.15993373,0
26071,0,0.1031881915185804,0.05285939,1
11929,0,0.21570520129383502,0.14937486,1
2437,1,0.29590936862358236,0.30581897,0
6043,0,0.1372873594436639,0.10585187,1
17258,1,0.1128734529337693,0.0871234,1
26549,0,0.1886344053598012,0.17016758,0
27560,0,0.13475276823258353,0.11923883,1
12442,0,0.059707060662991675,0.09949967,1
13768,0,0.17032562906134155,0.18812315,0
17184,0,0.07822230034112844,0.05013777,1
15380,0,0.0641866184666749,0.0420046,1
2138,0,0.09111323483131227,0.06657443,1
16739,1,0.3150437342113358,0.37542146,0
23504,0,0.0745434999544246,0.17863156,0
10747,0,0.18991134880416388,0.23943684,0
26010,0,0.09715156248324865,0.09369988,1
6441,0,0.17733722295605064,0.12924056,1
5201,1,0.15029866166079306,0.14816424,1
26288,0,0.10141446697894856,0.08235261,1
7145,1,0.7750940956958416,0.75730485,0
20256,0,0.5912336934540321,0.64347124,0
12436,1,0.0856079849753706,0.07321769,1
5305,1,0.07565950563711729,0.13654518,1
21625,0,0.49662720511835334,0.43396786,0
25089,0,0.0791254935194657,0.076661795,1
25313,1,0.1587183150190729,0.12916587,1
29646,0,0.12198024310468944,0.06184931,1
28309,0,0.153043963544031,0.13357338,1
8809,1,0.5388660853910372,0.57325566,0
10226,0,0.14560884609951563,0.11968174,1
11058,0,0.10590759208249063,0.096977465,1
15153,0,0.3585622441406776,0.3278308,0
712,0,0.16513623871275435,0.16948953,0
6905,0,0.11091921547606894,0.08958191,1
11890,0,0.24225512920996176,0.2551903,0
20346,0,0.6091358328083126,0.6604654,0
15733,0,0.4089321651879727,0.392037,0
9844,0,0.062333402155968894,0.044237837,1
13699,0,0.10425765391557956,0.057611775,1
19711,0,0.13559848606891461,0.11248904,1
10162,0,0.2122871933815853,0.19434251,0
10087,1,0.3694928527942732,0.45545608,0
11998,0,0.2377293586681896,0.2501747,0
12227,0,0.07530891883161503,0.055007916,1
2124,0,0.08849404380308776,0.075489275,1
5300,0,0.20426842723620814,0.16653547,0
20908,0,0.13671762202843296,0.11545908,1
4177,0,0.06495978927487253,0.031341705,1
21002,1,0.4019326542878177,0.60994375,0
22692,0,0.10929531219213195,0.10150209,1
9062,0,0.5155110368727486,0.7314686,0
2368,0,0.1228284047140285,0.10729956,1
4038,0,0.09533021422279364,0.07331772,1
20967,0,0.08785676428621342,0.059840016,1
14917,0,0.08516422665707635,0.051615313,1
26757,0,0.09200612662698637,0.061060052,1
9332,0,0.09278452467645898,0.046387717,1
13267,1,0.12118437539266183,0.14210045,1
15419,0,0.14018638792914423,0.11370889,1
4670,1,0.16329513640114374,0.16678683,0
23127,0,0.1115817564819886,0.08602868,1
5219,1,0.5695475062628624,0.6436326,0
8991,0,0.12805986908179623,0.0986639,1
29494,0,0.829059312945139,0.6540625,0
616,0,0.10241552462871109,0.08748372,1
10683,0,0.05789372645721266,0.026008911,1
16152,0,0.12065714524365884,0.10643314,1
5875,1,0.7588782421482471,0.7911469,0
24264,1,0.07788599763208454,0.064266525,1
674,1,0.9265914567752748,0.85701126,0
5841,0,0.12713592506879637,0.09890423,1
7401,0,0.14525227956500034,0.15466572,0
20291,0,0.6336322123819469,0.70447695,0
20178,0,0.14780752136834632,0.13408737,1
9255,0,0.10827257574553098,0.10404258,1
10555,0,0.120962120183538,0.12958732,1
7637,0,0.11421240655325715,0.11984106,1
23084,0,0.11590322312757742,0.08617487,1
6288,0,0.10789095416465919,0.07577834,1
19948,0,0.5712707766216514,0.50298893,0
863,1,0.9372725277164121,0.85701126,0
974,0,0.11542533423647935,0.09314266,1
21374,0,0.08932883932841283,0.04789018,1
17670,0,0.07788599763208454,0.0578249,1
27728,1,0.17980654911010127,0.2168152,0
24554,0,0.06306698171079038,0.066617444,1
24057,1,0.7803147069188948,0.7373937,0
24708,0,0.10246326327292322,0.07006159,1
20712,0,0.18222346543135648,0.17904101,0
1197,0,0.14857134357518412,0.115972705,1
28177,0,0.4914791793524582,0.5336527,0
12155,0,0.7560827778034238,0.6198865,0
12809,0,0.2864942587969177,0.28568769,0
19318,1,0.7933070532371534,0.76615065,0
26805,0,0.16094007303229693,0.12934636,1
2769,0,0.09191927184596645,0.052262735,1
17139,1,0.4877854586692164,0.47290775,0
27615,0,0.07295212912160166,0.037710093,1
7653,0,0.17669385982556282,0.159059,0
18924,0,0.10829163067873351,0.11264547,1
6395,0,0.06265561839398555,0.03627536,1
25365,0,0.15713377943378537,0.1536628,0
13202,0,0.11506427417069778,0.10190723,1
17425,0,0.0978262256710518,0.08830159,1
19774,0,0.13270397900994949,0.114655584,1
815,1,0.557402718002787,0.5113929,0
20620,0,0.12465119416938963,0.0871554,1
11059,0,0.09458424028542199,0.08196098,1
18992,0,0.7351422233295081,0.765566,0
